-8.329094257603817386e-01,9.505081447498534564e-01,3.609873515425372492e-01,2.325632021918009884e-01,9.320181047300361843e-02,-1.095697758065721505e-01
-2.016074451401295847e-02,2.296569413865594614e-02,1.299690355439816168e-02,1.358332816885427508e-01,-1.160757209921680633e-01,-4.044139289445785462e-02
2.126352107783590628e-01,-4.496003421628947949e-01,9.554187122592421033e-02,4.867728817265194047e-02,1.763240877705968268e-01,1.504423072360340785e-01
5.580212167367296638e-01,-3.523046096659526727e-01,-5.823349059407756378e-02,1.677258153421907760e-01,-9.270439376959245178e-03,-1.095371361526901594e-01
-2.168809880519732558e-01,-1.393831958506061564e-01,-7.479837718616685893e-02,1.194843021915146797e-01,6.727283818290305528e-02,4.461760485188185493e-02
1.504464734462915843e+00,5.106116622304812669e-01,4.504993799071918548e-01,6.284431554026645994e-01,-1.655765979748556049e-01,-1.937530408333367482e-01
5.601217378649436807e-02,-7.889450926973863576e-02,4.980609169179033846e-01,-1.696768942696604554e-01,8.507040988631868472e-02,-1.592122265493965683e-01
3.081573586747250390e-02,-2.365002119550846105e-01,1.243984405538143823e-01,-2.095316170142178316e-02,-1.399588471173104365e-01,8.322390541834301381e-02
-3.946003732115923035e-01,1.956381885666379217e-01,-2.516412301945878879e-03,1.486382189430935918e-01,8.339753621745006618e-02,6.736234533383045342e-02
-8.302999341558407742e-02,-9.778686881092313321e-02,2.219247634636040134e-01,-5.739391459301361464e-02,-7.366146786394905943e-02,2.054159202806800713e-02
3.568179959870899087e-01,2.474823063025738124e-01,-2.087314883991366887e-01,-1.697301002070459308e-01,-1.328958454162549319e-01,4.358803762801282122e-01
-4.386282244725064200e-02,-6.651959925768892445e-02,-6.424337488543702471e-03,1.389835026988782973e-01,1.055570762002642216e-01,1.445358792946645765e-01
3.232418667691621117e-01,-3.728313698298696965e-01,2.574830016063483495e-01,-2.843157281799982283e-01,4.426571138212406775e-01,1.024316401819604649e-01
-4.984136644767892532e-01,3.662716544613431324e-01,1.841579090949986286e-01,-5.066308354568845734e-02,-1.831660889409551102e-02,6.056357997083276767e-02
-1.877556849756482071e-01,5.573362847421559074e-01,-2.846586188906156112e-01,2.574108284827958948e-01,1.494434279097828500e-01,5.998568312896121468e-02
-9.091843617287000967e-01,4.259674601909038683e-01,6.568619898285700531e-02,1.467358008706452777e-01,1.361198566292187717e-02,-3.814945436103527737e-02
2.532336224695242999e-01,1.146522297083956421e-01,-3.833045518564540122e-02,7.130129263920170768e-02,-1.476324178510167971e-02,-1.718747548609657894e-01
3.142947288652511162e-01,-5.979471879133283485e-01,4.329562347970994374e-01,-1.594391446381532573e-01,-3.615867775895292291e-01,-2.439289944566424839e-01
8.145852569776222962e-01,3.008514764683465348e-01,-1.803831727689182152e-01,-2.294476571544900034e-01,-3.095774565114091659e-01,8.622393415729151522e-02
-1.004099726443635765e-01,-2.281263441598108954e-01,-1.364531114081756480e-01,-1.390433187481173935e-02,-6.897280438661201885e-02,-1.517336916806897307e-01
7.521598663209386748e-01,2.191206671501272005e-02,-1.812910932827732080e-01,-2.966433433159974542e-01,-3.025758669097162734e-01,4.855426391705767314e-02
-3.427442068060057023e-01,-2.032923870150689649e-01,-1.428678370990666135e-01,-7.632302316425744471e-02,-1.500573492550748983e-02,-9.332124848302519871e-02
1.418374658987494041e-01,6.241247189639127085e-02,-1.837756694843293848e-01,1.676034550250039279e-01,7.065171766827797739e-02,-1.324447651274816562e-01
-4.721774563013624859e-01,3.280458166002656051e-01,9.013409194906232824e-02,1.627047737190892920e-02,3.959382725099653416e-02,-7.009523413651139179e-02
-3.111724456615159659e-02,-1.504777694803037351e-02,-1.154100964720015526e-01,3.329404817429591490e-01,2.364989649539267491e-01,4.359424974173142786e-01
1.684057722549435476e-01,-5.111480942960987539e-01,-1.344829735056009799e-02,-3.317182353028583219e-02,1.881270677597201846e-01,2.140040958548090622e-01
6.958123751442593131e-03,-1.202432759876010809e-01,-1.464525293324526935e-03,2.892616346995026122e-01,4.231808914593782056e-01,3.260127583696290077e-01
4.498714006619737582e-02,-3.779099341540924362e-02,2.374721792187599583e-03,3.092967990286385471e-01,6.783510124825661847e-02,3.364461970797053003e-01
8.282358473677364774e-01,1.741502875894714308e-01,9.074230342756688106e-02,-3.200969377071062882e-01,2.629794707481316052e-01,5.286741012325359979e-01
-8.304370855661484530e-02,-3.014753404711362772e-01,-1.476697378520936965e-01,-1.662122265662724363e-01,1.299435490689583861e-01,-5.340497329259998212e-03
-2.679050929942793369e-01,-2.706697927717457985e-01,1.903444318509617955e-02,1.037711931019287895e-03,-1.062381180169711670e-01,7.129744193075383818e-02
3.945117336650550977e-01,-1.753626747960552665e-02,-3.125694492656523882e-01,1.586869319973019110e-01,2.373595052426847457e-02,-9.385731403030411757e-02
2.891850408187766064e-01,4.964580975848068012e-01,-1.647276633293949799e-01,7.428793409920772528e-02,-7.970017216755921619e-02,2.384374434239554252e-01
2.852094450718007934e-01,3.860921286813119302e-01,-3.842722345970756015e-01,2.524005460478395135e-01,2.071727405734057614e-01,-2.146016364173430890e-01
-5.087358583859001859e-01,-1.274820108723739298e-01,6.475519830163747881e-02,-1.004871617606803297e-01,-9.958671278239922958e-03,-8.182830108290156668e-03
3.099815122710586901e-01,-4.583054635546044558e-02,-2.808295603432279242e-01,6.083598389192201861e-02,-1.301027234712136826e-01,-3.245586297603284542e-01
1.287867420064634782e-01,-8.517771833509195367e-02,2.319412310859343407e-01,-3.065323377955654627e-02,1.649669636647893220e-02,-3.700394253922870136e-02
-3.907396070818817124e-01,-2.544164549437600287e-01,8.546754587159155481e-02,-6.742222023417054899e-02,-1.954213336001628942e-01,-3.755335811751359804e-02
3.834326578498755134e-01,3.774160823027717937e-01,-1.873893138338771358e-01,2.022221943543324740e-01,1.768126991433889572e-01,-3.860386696794009254e-01
4.629364169606215440e-01,-3.513311315259132761e-01,1.271818845873503301e-01,-2.322716793167941551e-01,-3.457978957596506697e-02,-2.362133966999360670e-04
-5.190203508924778886e-01,-1.715593689515164944e-01,5.214563891610971870e-03,-1.808815879435566043e-01,-5.345653648085697124e-02,-6.959029296160930238e-03
-4.416137643062058027e-01,-1.098927667305797662e-01,-2.263562182829935085e-02,2.631342194565122403e-02,-6.393645214970855584e-02,1.107942263997728494e-01
-6.209999851257641534e-01,-1.959406509319704670e-01,-6.675281705912441705e-04,-1.407859184972786448e-01,3.430811911984295304e-02,-4.524326364493198166e-03
-3.641140131762967136e-01,-2.166349660776243150e-02,-3.287041599115747559e-02,-1.300030889792474220e-01,-2.770978250947183502e-02,-4.948633970736619064e-02
5.599974021143965253e-01,-5.062846388519621765e-01,2.944385159247501216e-01,-1.156973777357460653e-01,-3.571668839672760831e-01,-2.055904379804602000e-01
-1.531138304966425667e-01,3.542827355989478511e-01,9.248575363490839363e-02,1.714381213567952589e-01,2.031519924622902928e-01,-1.163121889579701029e-01
2.101910899422980775e-02,3.001572101169117657e-01,-1.448961922551018355e-01,2.346579970213223953e-01,1.752236320179944851e-01,-2.218648659713663984e-01
-4.505678760860912235e-01,-1.099094672138724443e-01,8.233730136054198678e-02,-2.469274054646313776e-01,1.066895548402627264e-01,-2.983804884785007383e-01
2.233046317863763008e-01,-2.125246171762916816e-02,-4.394004947363981672e-02,3.754016352931330985e-02,-2.914926821023917924e-02,-1.483584080972933650e-01
1.917104534422199302e-01,-3.131476106687886007e-01,6.596495895635286211e-02,-1.277590172365064003e-01,-1.675076373970923738e-01,-1.937073313742853076e-01
1.480614487257707335e-01,-2.409143289556153755e-01,-3.832090338936871426e-03,-4.853830894652705168e-03,7.673939982598491916e-02,-7.834226881963027300e-02
-3.098021791754920068e-02,1.095532576525168611e-01,7.676367205607408095e-02,1.623778326187128862e-01,3.346269728408665656e-02,2.585789701449819206e-02
-6.442088920134484420e-01,-2.190837505235783411e-01,-2.151537215013652610e-02,-2.034674658352236543e-01,-2.961907709301700442e-03,-2.809287104634389243e-02
-6.867751426279888882e-02,-2.127462484097372986e-01,-5.369074644250301787e-02,-3.602498756667522201e-02,3.569694352759892469e-02,-9.853978435755028631e-02
-2.935719709631757768e-01,-2.395512567881269150e-01,4.760110951823235542e-02,-1.772750986363454961e-01,1.083409611147602147e-01,-1.355009938410906001e-01
-1.503891557187553574e-01,-3.965073007075418099e-01,1.290822548126441260e-01,-2.594662437465649618e-01,-8.963501826168186748e-02,-3.124861095429126712e-02
8.181238123126542972e-01,8.870636246104932066e-02,2.118394404984495771e-01,-7.260976584788518817e-01,2.870093591605169525e-01,2.339987758906356963e-01
6.002243586662545649e-01,3.164410009070295349e-01,1.236632531120116368e-01,-1.445746450119071158e-01,1.657362221228258492e-01,2.739513249210087098e-01
-1.425435868630448022e-01,-3.441013818430296300e-01,4.898672130599358854e-02,-5.128287944282367006e-02,5.189444547368903676e-02,8.168417601521807403e-02
-2.610896218576362338e-01,1.052343666981967324e-01,2.313283247520722119e-01,-1.151650455284808361e-01,-1.200195468216464639e-01,-4.571425909382646931e-03
-2.288480827116516625e-01,-1.989227104499084464e-01,1.097259275624530295e-01,-4.252678452890655547e-02,-1.649392178037263346e-01,2.528392498191377874e-02
-1.097952413591133103e-01,-7.373522669313528621e-02,2.489136713772681642e-01,-1.041578885515584280e-01,5.072084221808532620e-03,-3.228708793865425384e-05
-3.567359907310573286e-01,-3.111833452389450860e-01,-9.548673679686928151e-02,1.469373171634919331e-02,1.028527781292952192e-01,1.432428908646359578e-01
-4.395652334986419746e-02,-1.042041447734829290e-01,-2.085319755828256572e-01,-2.359889110786860672e-02,-4.118679311351040873e-02,4.821155269806371574e-02
-2.441203006392210773e-01,-2.451518485707281092e-01,4.353433419522707154e-02,-4.176022246229861741e-03,4.708593530237883962e-02,8.169615225630916244e-02
-5.562505081604599555e-01,1.769088188637945036e-01,8.803012094163149837e-02,-2.467661634122015127e-02,-5.781032086539118070e-02,7.293258258973699115e-02
-6.716750893117522381e-01,-9.343283107453556613e-02,-5.667616015958330811e-02,1.349760592134502564e-02,-1.522133881248302276e-02,7.556241721181090887e-02
-5.656374122890244216e-01,-1.286962322040458573e-01,-6.676210410463201406e-02,-6.744782028959588581e-03,-2.596979850773031839e-02,9.636532453549498389e-02
-2.147862490105714728e-01,3.783014921186108048e-01,5.041682681217039830e-02,-1.840755398805984377e-01,-1.741427673746205884e-01,9.117182978603065313e-02
-9.451190063513448258e-02,-2.940171659541343518e-01,-1.813181720032825683e-01,1.574197696667508084e-01,-2.153586378605213958e-01,-1.719627758727735115e-02
-6.433127198985003625e-01,-2.171009790236530235e-01,-2.600116390289767751e-02,-1.036030122606254600e-01,-1.675644526761594505e-02,1.600610274676517132e-03
-5.351542462146727797e-01,2.756219776814346489e-01,2.364374121693930131e-01,-3.413274101161310053e-02,1.107523388877384024e-01,3.415775026435786412e-04
1.656901791461417098e-02,2.194542862468243025e-02,-6.845696554238030196e-02,1.606627296222412349e-01,-1.039639396753760242e-01,2.423381563177012116e-02
-6.801568959130659398e-01,3.867633676608240867e-01,1.758988852526494340e-01,1.096943850667367326e-01,5.716542322732949544e-02,1.737878605470636814e-02
-3.182440064120761747e-02,-2.640334373581180172e-01,1.329256634747943422e-01,9.107548423068818899e-02,-2.549058442403618133e-02,8.210018645421544858e-02
-2.156468839209718935e-01,-1.415640153825585279e-01,-3.160423173037593680e-02,7.274236093636078648e-02,1.140743665717120492e-01,8.845458937529918075e-02
-7.915994861660007320e-01,6.665866490181691917e-02,-5.770152928743544924e-04,-6.150952277261547384e-03,-3.752413018975667841e-02,2.167681723984868705e-02
-1.057935607447824250e-01,2.922110486973916732e-01,-1.686427865208700583e-01,-2.276336022517013585e-02,9.332387208156273095e-02,-1.735253396788847824e-01
-6.292400022413453808e-02,3.111904050753260820e-01,1.446081902227696336e-01,-8.309988700581738552e-02,1.442206688550345672e-01,4.295973319010208680e-03
5.375921663484570789e-01,2.254784847619010213e-01,5.607600392307909853e-02,-4.856355282672245033e-01,2.135063093239443210e-01,1.435709745799910453e-01
-6.394173109809641042e-01,5.126287821055063310e-01,-1.382333844995681758e-02,-2.549667239926911577e-01,-1.225844736860988854e-01,1.438045535353850157e-01
4.205100918545436883e-01,-2.378488475713718409e-01,-1.694336791396655051e-01,2.619054875025490434e-02,-2.686825702275881869e-02,-3.303255239851254355e-01
6.074303743325465410e-01,-6.376815139637406205e-01,1.870833615539487238e-01,-3.116760943848817522e-02,-2.313587139638314735e-02,-1.063935490962307773e-01
-1.779284179703251034e-01,1.043708312328701648e-01,2.571196302283679236e-01,-6.571229955926355393e-02,6.476897082103892644e-02,3.839887496433516678e-02
-7.859267460914830528e-01,1.762257215939938837e-01,-7.880890097936243954e-03,2.634413325044958343e-02,-5.556863990064529052e-02,3.756632835114287472e-02
-8.995037197559113684e-01,1.223830938178782912e-01,-6.194038016377592659e-02,2.637028319300247642e-02,-5.660538836290999326e-02,4.177560980766383686e-02
-3.747072358208616283e-01,-1.560593725353799366e-01,1.194231886245953472e-01,-9.154144145326739701e-03,-9.068771516991890047e-02,-2.295023640705705359e-02
-1.014345346265556280e+00,1.777241168881617817e-01,-7.806032536137536004e-02,5.736896396371228557e-02,-7.631387495806640775e-02,-2.041278856154911045e-02
4.154878039741170537e-01,-3.729873164611748892e-01,7.990930677846605490e-02,5.503646568913911352e-02,4.985473736193055116e-01,3.121019033623694816e-01
-6.052107029253486203e-01,1.720580586430674463e-01,-4.115644883772368728e-02,2.433892473471529205e-01,1.106768649145596500e-01,2.013101280348038868e-01
-7.129766777524025878e-01,-1.197302822587980042e-01,-6.670166384830915340e-03,-1.179873129286816424e-01,4.003170726875431712e-02,-6.076860195727316200e-02
1.893561968779894356e-02,-4.720389019629288585e-01,-2.707720519906734249e-03,-4.241694617827420494e-02,6.526224114732297188e-02,1.339666236052184378e-01
-6.641479687231426066e-02,-5.101565277965697254e-01,-2.742727642590978704e-02,2.958423311492282878e-03,-5.696535976638991000e-02,1.031468273195072227e-01
1.710806657860839852e+00,2.700225549852837137e-01,1.339299863633536036e+00,8.135620064710363808e-01,-2.228776123390279751e-01,-1.060052529114018649e-01
-3.548069606324488756e-01,-3.420829128493043658e-01,4.326436506956712891e-02,-2.200282306612856009e-01,-7.371259189053150362e-02,-5.980147397278846866e-03
6.317298195873756184e-01,1.041837884441008250e-01,-7.661672665755180078e-02,-5.889477035665398041e-01,-1.661697375168184332e-01,1.374704799441077430e-01
1.395500071615290993e-01,-4.963562174707862318e-01,2.794428814594718258e-02,-3.995233827949726257e-02,1.253685627632512012e-01,1.567461823469113724e-01
-5.107262810349537663e-01,1.022109526546852998e-01,1.505019633030441062e-01,-8.151174610196444681e-02,7.614224087449706496e-03,-9.704216941230255620e-05
-3.969410395438253969e-02,6.395400799252079493e-02,-1.890601538424167005e-01,1.785971416935701328e-01,3.261594232076143185e-01,2.933827781150910932e-02
-4.371910760923530259e-01,-2.485326994882921525e-01,7.340033902097997665e-02,-6.409570222605406875e-02,-1.516023121014581920e-01,-3.859968152552697984e-02
4.852884160342071929e-01,-2.463318742589634958e-01,2.422693512497260115e-01,3.149154644640834166e-01,-1.570729374612990781e-01,1.756784293096738114e-01
-2.664307271743767691e-01,-2.444389441241526795e-01,2.621443178429137127e-02,-3.546901807638747073e-02,3.223664076713703142e-02,9.334347531644086871e-02
-2.736815164403577083e-01,6.945025992625306066e-02,1.149234091597699098e-01,1.994683185995981545e-01,1.152702545898080799e-01,1.365289146770797268e-01
-1.555831910760437364e-01,4.549326612429238081e-01,-1.383363584182239758e-01,2.923066518622122190e-01,3.139848686912024012e-01,-1.414616794880189654e-01
1.035522736394863363e+00,6.724802847555831908e-01,5.101474929428916338e-01,3.150773260978696755e-02,4.802953661293100224e-02,2.165451281228478533e-02
1.204256526003620320e-01,-2.585810682599640753e-01,6.356701512299559043e-02,2.163732854856949550e-01,1.009974428787184103e-01,2.170159308667369280e-01
-1.113020903127419220e-01,-1.551013303922960662e-01,-1.939241298931011492e-01,1.200667838302594409e-01,2.620494285061585743e-02,4.221412692692549928e-03
-3.939749489808033744e-01,-1.343231606662152466e-01,-5.120021467904524448e-02,-4.278198238937568933e-03,-6.495205011334415079e-02,1.462236084626485633e-01
1.353611948753656036e-01,6.754082393521393390e-02,-8.929350794196282137e-02,1.324228759849865322e-01,2.210397865509174387e-01,-3.439963182010240088e-03
-7.249277042100668034e-01,3.343502798579996993e-01,7.363842094531873606e-02,7.443879751432755376e-02,6.387591953873611797e-03,2.171089841258563510e-02
-3.292253813530055528e-01,-8.344415280077960295e-02,1.527038058578495949e-01,2.125323059339402285e-02,-8.330631803585879236e-02,-9.893576766118496180e-04
-3.315056915947967031e-01,9.824590341847082298e-02,8.985870505038741352e-02,-2.667758847735053271e-03,1.879107565207183833e-02,-8.437162908535725259e-02
-1.983998418084270965e-01,3.883519304937012584e-01,4.841662052480921186e-01,7.046639593081484298e-02,-1.064963325417973145e-02,-6.800818760647445171e-02
