-1.025411015003696857e-01,-2.335987088773625320e-01,-3.519387101603401735e-01,2.128260652974774958e-01,-3.947709386789638453e-02,1.696980194221601535e-03
5.432465250540035040e-01,-3.569940472922343289e-01,-2.840360019673438680e-02,2.324224860949773153e-01,-3.562797667733232365e-01,-2.817034990424296392e-01
-1.770474447260896589e-01,3.749097714867192788e-01,2.284650147190663838e-01,1.158767857316150840e-02,9.845481514615893326e-02,-4.742152686809122247e-02
1.228833615331210938e+00,5.191280941938660742e-01,-4.812122787283863445e-01,-3.534235138994598624e-01,1.754078033962688243e-01,-3.257924713784550730e-01
2.418722602856698475e-02,-8.508964137006413964e-02,1.325645590359950110e-01,2.366706162938529354e-02,-2.260506311438109650e-01,-8.681048098862949314e-02
3.927207888382232559e-01,3.608055586617208155e-01,-2.664323448335722544e-01,1.640343816563716861e-01,1.526936801953211742e-01,-3.174040701454293179e-01
-3.026240222460723217e-01,1.659426856800600147e-01,2.857595081944708792e-01,-9.720700672847704116e-02,-2.894776233089365811e-02,-2.506364717815907223e-02
2.948612030791562533e-01,5.759192123264255114e-01,-2.932156121318275632e-01,6.113157779254464914e-03,4.309565473566945998e-02,-1.359374352586354140e-01
-1.527650659386088350e-01,1.882570515730066368e-02,4.987806755049236512e-02,3.788719556737249472e-02,3.801576107305256608e-02,-1.736981380848397899e-02
-5.943701777496516181e-01,5.781994643647568599e-02,8.313436694627934775e-02,-2.221567146108176238e-01,8.364704043889310825e-02,-7.745881315281177848e-02
4.300489353246538249e-01,9.285142441588462026e-02,-6.607630644655021479e-02,-3.435934529678934535e-01,-2.657307847402247680e-01,-1.371202492567607026e-02
-3.993205188440994147e-01,-3.885305404392378620e-02,1.009028270104402603e-01,-1.513885205325017913e-01,-2.850949271976088717e-02,-1.186798520104638197e-02
-1.909676214757606572e-01,-2.631946676802049412e-01,-2.323323731999323294e-01,-5.498379229996394613e-02,3.631272102299265558e-02,-6.002760853374133898e-02
-2.416283295096569861e-01,-1.035270563171034192e-01,2.198257911569170275e-01,-9.640045798110320752e-02,-7.249679325540978048e-03,-4.871957743443556393e-02
-2.092951996118243563e-01,-1.949733657820630073e-01,1.394550396147155868e-01,-1.272731604121880022e-01,-8.230814783068807206e-02,1.591427244525873280e-02
3.249859474375421664e-01,-2.844127188107286111e-02,2.635894760825800986e-01,8.985223540820089227e-02,6.848427412366749067e-02,5.701723525178212931e-02
6.732626101699730192e-01,2.553548622081256991e-01,-8.231577826477437521e-02,-2.717932303772270242e-01,2.219712079343172939e-01,3.106248030593067866e-01
-7.527276107343726652e-01,-1.928059647816467506e-02,4.176329276084356223e-03,-9.844855468857711955e-02,3.003366010184531712e-02,-9.893765419172680098e-02
1.710436632184786088e-01,3.726424618108178932e-01,-3.939102008420078960e-01,-6.902794333073526689e-02,-1.961859908416698772e-01,5.048463928719849614e-01
-2.230768962452205628e-01,-4.175402015347983720e-01,1.075526658759608650e-01,-2.466889241377052955e-01,-4.414097279701503090e-02,-3.784111736596189324e-02
-2.659827390823661930e-01,-2.294865218432333986e-01,1.752080659236190108e-01,1.584977396194198760e-03,-2.165688724440918422e-01,-7.366391999732911644e-02
-7.126571555965815867e-03,-4.267611862964710290e-01,2.073747696988085809e-01,-1.421704977973730910e-01,-1.231542607524739180e-01,-7.005810735570736081e-02
-8.661315500058284211e-01,1.361743093754873013e-01,-6.365742981666973332e-02,7.818346274174788058e-02,-2.985312527748126138e-02,4.339371237436585177e-02
-3.485803416936670840e-01,-2.500022056502166912e-01,-4.905513729906686715e-02,-1.095733365215058597e-01,-4.231049517537620146e-03,-9.701964980564671548e-02
-5.698384851432732878e-01,2.049775387581647401e-01,1.853755450140802952e-01,-9.393223008698794313e-03,-3.247123427652496425e-02,-5.166588556446483071e-02
2.584497230135616164e-01,-4.299330709951709739e-02,-2.499881549088143196e-01,1.243231584750644214e-01,1.009390787322013011e-01,4.065764248616999393e-02
-1.971470977647507006e-01,-1.336746374972780649e-01,1.451383240655023665e-01,-4.359048352469553633e-02,-1.172169512371174782e-01,-9.163916449531311903e-02
-3.576017604361524937e-01,7.374639382672345742e-03,2.766707354984076356e-02,-2.041368891520311535e-01,-1.486305263329204818e-01,-9.224532122038385171e-03
7.763606129269340350e-01,2.595509241896263308e-01,-7.668230779452080148e-02,-3.280767113805628798e-01,2.646176753799571735e-01,4.037408540378274735e-02
-1.991614151992881360e-02,-2.332778379426770909e-01,1.238017675460213463e-01,3.329200231125337833e-02,1.107846821067396681e-01,1.113551809537516590e-01
-3.216189197009722278e-01,1.260278188739597516e-01,1.106565640793773092e-01,-6.850278499230499397e-03,5.152005777741126141e-02,1.170075466946903925e-01
1.725480942690378258e-02,-6.063495219508564099e-02,2.219257271330619119e-01,-4.146512670326661654e-02,-6.503071052531815555e-02,-1.049040928183016669e-01
-3.068807518028736636e-01,1.330196236435597368e-01,2.509391892287705095e-01,-5.375895929953130453e-02,8.669583843925186828e-02,-4.775837367315718431e-03
-7.958374138270901677e-01,2.452850351615446511e-01,1.323017778843630678e-02,2.622798034367999193e-04,-1.948326161451130814e-02,3.767334216704903982e-02
-4.702557401342356003e-01,-1.379265200545328439e-02,-7.747807229922462624e-02,5.273987110356168073e-02,-2.706852650749402497e-02,-4.096495500447510513e-02
3.243686430357995421e-01,3.572262270129753503e-01,4.220825827453987544e-02,-1.801015011161852253e-01,-3.923713968100139837e-01,1.214876994063926047e-01
-1.353153604661198883e-01,-2.484924130944399789e-01,-1.670419413927071717e-01,-1.885813305059302059e-01,2.444646818614369943e-01,-2.490237113376606304e-01
-3.033130867886764115e-01,-1.883246862213924788e-01,4.725730595205170775e-02,-2.419713507961135379e-02,-2.950970118265159800e-02,7.034648851452590668e-02
4.976180840612016709e-01,2.473974390905229193e-01,-3.533314803118579178e-02,-1.710310048635690916e-01,-2.005354768954648315e-01,4.015335482284769220e-01
-2.135354175613439487e-01,-1.595109399126684868e-01,-1.611913163931235349e-01,2.130219731899917444e-03,8.145623041755824245e-02,-9.746249227721773267e-02
-5.928121907079078046e-01,1.627646225654512113e-01,1.320972772969428721e-01,3.587277157468899552e-02,-2.876767393487683275e-02,2.882938356790500090e-02
2.210954193903647280e-01,-2.669825980351422934e-01,-3.483098679206592801e-02,1.592094031263536491e-01,-3.935633608581099452e-01,-1.069773508839044207e-01
2.232345761562747055e-01,-1.556655594544112398e-01,5.891107267756785781e-02,-6.442684074924680260e-02,1.502847722652893570e-01,-1.285071266211293417e-01
2.119120414135719499e-01,9.268217815824013328e-02,-4.153591764604031705e-02,1.410249085611484654e-01,2.254959533513083425e-01,-8.531528649666317299e-02
2.276803111612523411e-01,1.996195982166482918e-01,-4.026390331946823053e-01,1.530422197731289846e-01,2.045399936310875744e-01,-9.709251700811384611e-02
-2.188687583748847865e-01,-2.368841689436520515e-01,1.414493398544701686e-01,-2.701879159615401260e-01,-1.192513614122281129e-01,-3.676486249599846684e-02
-9.237146889706647490e-02,1.333924329401460218e-01,1.220794275429544495e-01,1.636638965424893621e-01,-8.839274187169841868e-02,-1.098849242263881115e-01
2.729169325808135649e-01,-3.867845291759937354e-02,2.549555242369394015e-01,3.790243413959300256e-02,-1.233304270466339253e-01,-4.572364715436975230e-02
1.651458522401957341e-01,-1.294910853084458267e-02,-2.229671250909297520e-01,3.014445151583907134e-01,1.503354771368210219e-01,7.486663200484690306e-02
6.149621850834380288e-01,2.984381865819965562e-01,-5.881473963551143991e-02,-1.900384035254433779e-01,-1.402908345171602067e-01,-1.502537989913542704e-01
1.219290494240988648e-01,5.805858748283003745e-01,-3.732320391827738115e-01,-3.314729455874859676e-02,-9.386815783398375079e-02,1.673038916742133550e-02
-3.800186776487554097e-01,-1.291281781869050571e-01,-1.347186422745729750e-01,1.549172154138078461e-01,1.036745306851869219e-01,2.481816469723428786e-01
-2.950858518302185707e-01,-2.017969911836388075e-01,-1.183847545018312797e-01,2.112901440915868068e-01,1.716357655871182386e-01,2.495526764465111347e-01
-8.747220583209405209e-01,-1.472251345501030158e-02,-1.215814497996294402e-01,-5.124349206232547971e-02,-1.143010392292545668e-01,-1.462753208654753861e-02
-8.329094257462973383e-01,9.505081453786164980e-01,3.609873395272473751e-01,2.325632014663804037e-01,9.320185634706293354e-02,-1.095697571209293814e-01
-2.016074451706899653e-02,2.296569409946216944e-02,1.299690543651788564e-02,1.358332796425849309e-01,-1.160757248517098328e-01,-4.044138144467199214e-02
2.126352107660668400e-01,-4.496003430515335686e-01,9.554187247194836918e-02,4.867728300102815847e-02,1.763240865217837183e-01,1.504423321011118531e-01
5.580212167384315247e-01,-3.523046095076208251e-01,-5.823349220880250088e-02,1.677258141014855430e-01,-9.270431059391598394e-03,-1.095371278333517051e-01
-2.168809880449975303e-01,-1.393831954049903621e-01,-7.479838211267100800e-02,1.194843025974788447e-01,6.727285770354445027e-02,4.461759914906954227e-02
1.504464734449500352e+00,5.106116609328212874e-01,4.504993880959243246e-01,6.284431623288224689e-01,-1.655766431721393539e-01,-1.937531001997122859e-01
5.601217379152323428e-02,-7.889450895396629693e-02,4.980609146843114621e-01,-1.696768927790320292e-01,8.507041731629341741e-02,-1.592122345725141275e-01
3.081573584853098194e-02,-2.365002126517908310e-01,1.243984468670033677e-01,-2.095317535976874354e-02,-1.399588532455632028e-01,8.322399209787111063e-02
-3.946003732149697130e-01,1.956381884990142095e-01,-2.516412356762963345e-03,1.486382142658561611e-01,8.339754288665605919e-02,6.736237658929870864e-02
-8.302999342751607448e-02,-9.778686923744146775e-02,2.219247666941760733e-01,-5.739392393778361412e-02,-7.366146780532846494e-02,2.054164816820778713e-02
3.568179959721476391e-01,2.474823052432339743e-01,-2.087314728266464747e-01,-1.697300951873231267e-01,-1.328959141717210857e-01,4.358803553613347925e-01
-4.386282245403666513e-02,-6.651959969628350178e-02,-6.424332893486641057e-03,1.389835026036901344e-01,1.055570576814863770e-01,1.445358793435145284e-01
3.232418667709328064e-01,-3.728313695850052900e-01,2.574830033244350780e-01,-2.843157274283890645e-01,4.426571077277940969e-01,1.024316405627055115e-01
-4.984136644693910045e-01,3.662716546850547927e-01,1.841579052441913167e-01,-5.066307913683465447e-02,-1.831660070631312837e-02,6.056355257221296418e-02
-1.877556849702275710e-01,5.573362848547823711e-01,-2.846586199814344353e-01,2.574108336285135801e-01,1.494434245540698092e-01,5.998565549934987279e-02
-9.091843617218412499e-01,4.259674605057924279e-01,6.568619448350332402e-02,1.467358023607466533e-01,1.361200090951010869e-02,-3.814946042200716841e-02
2.532336224585252649e-01,1.146522292475214977e-01,-3.833045285874256414e-02,7.130128474710926978e-02,-1.476324080454954717e-02,-1.718747095225801047e-01
3.142947288901529190e-01,-5.979471870373750386e-01,4.329562230681721080e-01,-1.594391299859526379e-01,-3.615867532163659082e-01,-2.439290821126078590e-01
8.145852569786482533e-01,3.008514762522203623e-01,-1.803831676974619047e-01,-2.294476479241345790e-01,-3.095774892391192079e-01,8.622387706621222059e-02
-1.004099726403130943e-01,-2.281263440410598031e-01,-1.364531145308429394e-01,-1.390433008766710395e-02,-6.897279514792964417e-02,-1.517337056681356822e-01
7.521598662936451740e-01,2.191206534251883761e-02,-1.812910799991195310e-01,-2.966433554395062622e-01,-3.025759040813484901e-01,4.855434828567071343e-02
-3.427442067999569852e-01,-2.032923867235456594e-01,-1.428678384256055756e-01,-7.632301878232382319e-02,-1.500573487180047877e-02,-9.332127717945269685e-02
1.418374658941191357e-01,6.241247188435353893e-02,-1.837756667829425761e-01,1.676034508361694264e-01,7.065171421599043822e-02,-1.324447397051614628e-01
-4.721774562961039701e-01,3.280458167518277013e-01,9.013409193764830574e-02,1.627048290540565947e-02,3.959381972515545883e-02,-7.009526471762073108e-02
-3.111724457414345030e-02,-1.504777734509470631e-02,-1.154100938412316452e-01,3.329404775248414605e-01,2.364989597610585859e-01,4.359425232555720342e-01
1.684057722473122354e-01,-5.111480944928574743e-01,-1.344829574955785055e-02,-3.317183121133192997e-02,1.881270722823918384e-01,2.140041446892229360e-01
6.958123740683367156e-03,-1.202432764915798286e-01,-1.464524419645410903e-03,2.892616259189717542e-01,4.231808987820102619e-01,3.260128083961088552e-01
4.498714002786570465e-02,-3.779099479942582551e-02,2.374734159777403854e-03,3.092967702127883411e-01,6.783509212980971814e-02,3.364463819289909008e-01
8.282358473822091227e-01,1.741502877096474944e-01,9.074228149700826196e-02,-3.200969347293619038e-01,2.629795459496664378e-01,5.286740613468862149e-01
-8.304370857701737219e-02,-3.014753413520183112e-01,-1.476697267881148523e-01,-1.662122354168708294e-01,1.299435181760049962e-01,-5.340440046516832170e-03
-2.679050929829019934e-01,-2.706697925135777560e-01,1.903444382210815744e-02,1.037726276772370313e-03,-1.062381401844882806e-01,7.129735376826740190e-02
3.945117336516855144e-01,-1.753626798334018480e-02,-3.125694488363845447e-01,1.586869189295736504e-01,2.373596588637021804e-02,-9.385723743867631363e-02
2.891850408448193854e-01,4.964580988065560030e-01,-1.647276783193261929e-01,7.428794411130147657e-02,-7.970012661869689541e-02,2.384373688786287082e-01
2.852094450730600084e-01,3.860921287147043302e-01,-3.842722354746205826e-01,2.524005465976705276e-01,2.071727430335697229e-01,-2.146016401213604596e-01
-5.087358583855781102e-01,-1.274820108656297968e-01,6.475519757481180971e-02,-1.004871614754730413e-01,-9.958668759209485591e-03,-8.182836273118394843e-03
3.099815122787116239e-01,-4.583054604470935406e-02,-2.808295618304472163e-01,6.083599017209503218e-02,-1.301027258312646429e-01,-3.245586710378935424e-01
1.287867420011109543e-01,-8.517771851372731018e-02,2.319412326508781264e-01,-3.065323811603704734e-02,1.649669625944212570e-02,-3.700391828848885456e-02
-3.907396070813975997e-01,-2.544164547314420877e-01,8.546754010549593994e-02,-6.742222753065410523e-02,-1.954213009886842378e-01,-3.755331759435514422e-02
3.834326578505651839e-01,3.774160822708109708e-01,-1.873893135599871973e-01,2.022221958645228912e-01,1.768126957447920811e-01,-3.860386786588194119e-01
4.629364168825354509e-01,-3.513311345526402008e-01,1.271819074285642504e-01,-2.322717372887055098e-01,-3.457980150497678290e-02,-2.358477894559471953e-04
-5.190203509018608274e-01,-1.715593693669890396e-01,5.214570382834186196e-03,-1.808815902730925296e-01,-5.345655820379679318e-02,-6.959016377698319829e-03
-4.416137643099534160e-01,-1.098927667075069864e-01,-2.263562129844376783e-02,2.631341673671434150e-02,-6.393644606957081533e-02,1.107942585161240112e-01
-6.209999851326464260e-01,-1.959406514034141011e-01,-6.675251110938443862e-04,-1.407859188639249692e-01,3.430810682757595015e-02,-4.524332213669974775e-03
-3.641140131862320994e-01,-2.166349704684502123e-02,-3.287040905855081324e-02,-1.300030914391308856e-01,-2.770980589475228670e-02,-4.948632330794327377e-02
5.599974021360120124e-01,-5.062846374922177484e-01,2.944384973345628986e-01,-1.156973797577389163e-01,-3.571668076587524721e-01,-2.055904317618968691e-01
-1.531138304939448080e-01,3.542827357356360674e-01,9.248575054540418561e-02,1.714381201764168250e-01,2.031520056800374119e-01,-1.163121780184434018e-01
2.101910900187191344e-02,3.001572103764245103e-01,-1.448961924355498532e-01,2.346580049846362093e-01,1.752236221717996256e-01,-2.218649133342407986e-01
-4.505678760872042776e-01,-1.099094672638799008e-01,8.233730157382876391e-02,-2.469274055528294654e-01,1.066895544558241621e-01,-2.983804918240339776e-01
2.233046317909866407e-01,-2.125246178563255234e-02,-4.394004132072271834e-02,3.754017887578267598e-02,-2.914932052375055274e-02,-1.483584960523962881e-01
1.917104534528059068e-01,-3.131476105819876454e-01,6.596496212128004355e-02,-1.277589997415149170e-01,-1.675076743850542060e-01,-1.937074340333490019e-01
1.480614487401022694e-01,-2.409143286870058520e-01,-3.832090833557341009e-03,-4.853812987200439334e-03,7.673937654159464217e-02,-7.834237772717758674e-02
-3.098021791674465675e-02,1.095532575613355486e-01,7.676367302143750904e-02,1.623778360231622475e-01,3.346268833519850522e-02,2.585787429624481631e-02
-6.442088920210028435e-01,-2.190837508745520079e-01,-2.151536746667249630e-02,-2.034674674862356480e-01,-2.961923404190346977e-03,-2.809286422285594761e-02
-6.867751426076613985e-02,-2.127462484119223562e-01,-5.369074682329042641e-02,-3.602498459988870416e-02,3.569694058153246446e-02,-9.853980426274376592e-02
-2.935719709625851381e-01,-2.395512569309121431e-01,4.760110866112463729e-02,-1.772750959158003459e-01,1.083409597711056244e-01,-1.355010161427835369e-01
-1.503891557200553453e-01,-3.965073008729754211e-01,1.290822587909950803e-01,-2.594662399785793716e-01,-8.963503901906545723e-02,-3.124862998771613110e-02
8.181238123213655511e-01,8.870636338151462186e-02,2.118394352335069564e-01,-7.260976630470357129e-01,2.870093893431017174e-01,2.339988117957277070e-01
6.002243587044596707e-01,3.164410022171960102e-01,1.236632342557594938e-01,-1.445746209371280289e-01,1.657362611725991253e-01,2.739511644051603190e-01
-1.425435868632963232e-01,-3.441013821470051970e-01,4.898672262747989781e-02,-5.128287412002671686e-02,5.189443145233616633e-02,8.168414018261402343e-02
-2.610896218560375681e-01,1.052343666699619290e-01,2.313283251524668738e-01,-1.151650423273740537e-01,-1.200195530619569129e-01,-4.571448718084183786e-03
-2.288480827097094661e-01,-1.989227102722089802e-01,1.097259268967615831e-01,-4.252678458671564632e-02,-1.649392143810420319e-01,2.528392619201490915e-02
-1.097952413715031633e-01,-7.373522733194781686e-02,2.489136757556174862e-01,-1.041578948028829416e-01,5.072074436425964145e-03,-3.225075873292208964e-05
-3.567359907303453426e-01,-3.111833452758053786e-01,-9.548673458529716163e-02,1.469373581359449156e-02,1.028527642282287546e-01,1.432428634312422622e-01
-4.395652340524953267e-02,-1.042041474123237416e-01,-2.085319463315096211e-01,-2.359891386591852699e-02,-4.118687810108225683e-02,4.821170349075187822e-02
-2.441203006265901254e-01,-2.451518481344216183e-01,4.353433307970346056e-02,-4.176009908710040866e-03,4.708592341881481097e-02,8.169607428589115150e-02
-5.562505081612049151e-01,1.769088189029073277e-01,8.803012254747458187e-02,-2.467661645255373598e-02,-5.781032627711375771e-02,7.293258691780804548e-02
-6.716750893068655914e-01,-9.343283094375430531e-02,-5.667616107912792217e-02,1.349761154065287801e-02,-1.522134274148628612e-02,7.556237851164897268e-02
-5.656374122915133196e-01,-1.286962323657571405e-01,-6.676210253136531658e-02,-6.744781543814333882e-03,-2.596980542859315608e-02,9.636531803624559522e-02
-2.147862490261257251e-01,3.783014915423554836e-01,5.041683349363985933e-02,-1.840755498050986871e-01,-1.741427797817546308e-01,9.117189451774009024e-02
-9.451190062473947828e-02,-2.940171651898416672e-01,-1.813181802808059295e-01,1.574197673195773806e-01,-2.153586009497056031e-01,-1.719626054040257479e-02
-6.433127199021980713e-01,-2.171009792195810473e-01,-2.600116362193536507e-02,-1.036030139729814670e-01,-1.675644416684506088e-02,1.600613045627374571e-03
-5.351542462146317014e-01,2.756219775886120105e-01,2.364374116789172142e-01,-3.413274077470004192e-02,1.107523394865858879e-01,3.415810095218863528e-04
1.656901791206519259e-02,2.194542867788755458e-02,-6.845696712905838255e-02,1.606627240336901685e-01,-1.039639252786345724e-01,2.423384306534556373e-02
-6.801568959064550057e-01,3.867633679561290339e-01,1.758988809392793562e-01,1.096943863152719800e-01,5.716543794568557102e-02,1.737878254154028024e-02
-3.182440063015264803e-02,-2.640334370862782443e-01,1.329256614783831392e-01,9.107549544093287985e-02,-2.549059249084533949e-02,8.210011721291289588e-02
-2.156468839240741064e-01,-1.415640157001218091e-01,-3.160423152930874613e-02,7.274236103329016767e-02,1.140743642648336109e-01,8.845458322583674149e-02
-7.915994861628296020e-01,6.665866502851093556e-02,-5.770159159830838200e-04,-6.150949423179999896e-03,-3.752413128297475003e-02,2.167679725977562574e-02
-1.057935607609440665e-01,2.922110479942956474e-01,-1.686427794571809802e-01,-2.276336892716986429e-02,9.332385580215869780e-02,-1.735252833668744221e-01
-6.292400021123521758e-02,3.111904055779657341e-01,1.446081848379744683e-01,-8.309987926441958495e-02,1.442206790967873742e-01,4.295927162880813603e-03
5.375921663668050687e-01,2.254784863519812554e-01,5.607600156569400585e-02,-4.856355255311219365e-01,2.135063214239744933e-01,1.435709770724397372e-01
-6.394173109965839430e-01,5.126287814480722238e-01,-1.382333090868647849e-02,-2.549667321301810063e-01,-1.225844921669945187e-01,1.438046083856098500e-01
4.205100918633585261e-01,-2.378488471482957944e-01,-1.694336827252882205e-01,2.619055297054783196e-02,-2.686824827785849051e-02,-3.303255486064811675e-01
6.074303743445901294e-01,-6.376815131672838310e-01,1.870833487433908038e-01,-3.116761441049884646e-02,-2.313581444737170673e-02,-1.063935206574132958e-01
-1.779284179660564069e-01,1.043708314962111944e-01,2.571196278028315407e-01,-6.571229899302079291e-02,6.476897999932956784e-02,3.839887219469513557e-02
-7.859267460954321161e-01,1.762257214480728584e-01,-7.880887808738728378e-03,2.634413141818528828e-02,-5.556864598885518508e-02,3.756634018543740516e-02
-8.995037197570214804e-01,1.223830938118360134e-01,-6.194037913818659785e-02,2.637028286024473145e-02,-5.660539133340689727e-02,4.177561128853679584e-02
-3.747072358148757498e-01,-1.560593720689336661e-01,1.194231810224890417e-01,-9.154147944156259750e-03,-9.068767972910035668e-02,-2.295021925672788635e-02
-1.014345346263913594e+00,1.777241169731160197e-01,-7.806032797653431055e-02,5.736896334106333928e-02,-7.631386400530064396e-02,-2.041278894874051092e-02
4.154878039763149622e-01,-3.729873165216718300e-01,7.990930521385455898e-02,5.503646886146060235e-02,4.985473742979924516e-01,3.121018797230130093e-01
-6.052107029247626446e-01,1.720580587107466419e-01,-4.115645007707226938e-02,2.433892458832755401e-01,1.106768718007101332e-01,2.013101384037166430e-01
-7.129766777481848505e-01,-1.197302820741905915e-01,-6.670165934856668241e-03,-1.179873076129386994e-01,4.003169934956121029e-02,-6.076863984729938273e-02
1.893561969248632598e-02,-4.720389017523957120e-01,-2.707723629354065378e-03,-4.241694480520650373e-02,6.526225120355952369e-02,1.339666156259673446e-01
-6.641479685799740740e-02,-5.101565271694353809e-01,-2.742728164498347068e-02,2.958431028565727990e-03,-5.696534968518025821e-02,1.031467857796575932e-01
1.710806657771544170e+00,2.700225520229662668e-01,1.339299899787441461e+00,8.135619444917789878e-01,-2.228776647000916267e-01,-1.060048582927386324e-01
-3.548069606447309954e-01,-3.420829135791786380e-01,4.326437134662904083e-02,-2.200282335727498928e-01,-7.371261372209676754e-02,-5.980130105071117773e-03
6.317298195585880904e-01,1.041837868678398005e-01,-7.661671198502806313e-02,-5.889477132209828270e-01,-1.661697839412396571e-01,1.374705436953377879e-01
1.395500071550675181e-01,-4.963562175411072031e-01,2.794428813350844851e-02,-3.995234760480573244e-02,1.253685761215210803e-01,1.567462402607361915e-01
-5.107262810334680658e-01,1.022109526827647136e-01,1.505019645850532717e-01,-8.151174299186515759e-02,7.614215012411140390e-03,-9.705970204796397305e-05
-3.969410395628432398e-02,6.395400779838854299e-02,-1.890601522898038844e-01,1.785971429024783008e-01,3.261594149607768278e-01,2.933826739257466149e-02
-4.371910760790020389e-01,-2.485326988155865113e-01,7.340033264979166361e-02,-6.409569666319685222e-02,-1.516022939613070886e-01,-3.859971696270124430e-02
4.852884160382294199e-01,-2.463318748378482970e-01,2.422693593133241896e-01,3.149154859620568736e-01,-1.570730011456877573e-01,1.756782976921989758e-01
-2.664307271677966438e-01,-2.444389438102907430e-01,2.621442937386285824e-02,-3.546901423638210149e-02,3.223664544529290799e-02,9.334345022655808621e-02
-2.736815164390200561e-01,6.945025992325751241e-02,1.149234080451821127e-01,1.994683194447584851e-01,1.152702572765855471e-01,1.365289084175979328e-01
-1.555831910693523668e-01,4.549326613729071100e-01,-1.383363600418207051e-01,2.923066579947998789e-01,3.139848657214987515e-01,-1.414617121033879543e-01
1.035522736371716102e+00,6.724802829496139278e-01,5.101475113408129314e-01,3.150773637398024407e-02,4.802945553675965623e-02,2.165450593307819901e-02
1.204256526039301639e-01,-2.585810682249980452e-01,6.356701415742875561e-02,2.163732897110210718e-01,1.009974403300571560e-01,2.170159028857663042e-01
-1.113020903192689925e-01,-1.551013305431291622e-01,-1.939241300460537720e-01,1.200667759153352526e-01,2.620495442195459532e-02,4.221458323462649875e-03
-3.939749489868614729e-01,-1.343231609394416881e-01,-5.120021054678566136e-02,-4.278199505349030742e-03,-6.495206433796177348e-02,1.462236165954594325e-01
1.353611948763359940e-01,6.754082373731123967e-02,-8.929350410877495703e-02,1.324228836744515414e-01,2.210397604747292022e-01,-3.440011732740746748e-03
-7.249277042102038049e-01,3.343502798462919534e-01,7.363842016159004300e-02,7.443879643927744927e-02,6.387596032151621368e-03,2.171090559505862647e-02
-3.292253813542360685e-01,-8.344415298041220341e-02,1.527038105679077995e-01,2.125323531570006211e-02,-8.330634279764313754e-02,-9.893856615646368004e-04
-3.315056915906194335e-01,9.824590351869923188e-02,8.985870584632227320e-02,-2.667753294967272534e-03,1.879106508281282867e-02,-8.437166180649761926e-02
-1.983998418031146238e-01,3.883519308283616689e-01,4.841662025469608555e-01,7.046639597314870163e-02,-1.064962229983416886e-02,-6.800818169613780106e-02
