0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.137690104350052633e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.978843080687835820e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.084555222628787174e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.237118045796123722e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334867434709914980e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.225722973544006167e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.780725125911343687e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.708478006825978390e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.936316838933375972e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.391259580423708342e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147376267558715357e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.188034451800645930e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.254760351709576116e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.097876381690244540e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.278586853167158449e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.686228948851152709e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.089248123421981823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.782340464911346928e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.271052879673740921e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.436377830939728595e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.315318985361898396e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.121549797735526210e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.387220981828699296e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.232535419579044889e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.756634455780903548e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.506255374503514100e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.967380875062209378e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.216968250238452787e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.537838961395506798e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.010919069727647446e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.017045787944690249e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.607273462950699894e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.778144077785967281e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.674247941027033448e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.103771762921489374e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.330615207435926650e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.070372795246110176e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.983989756123892723e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.691270993674577894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.392170581404270635e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.024632185195076151e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.203907990145404727e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.491245855117895036e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.962439324453192135e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.118590304925009882e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.605130256386205767e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304301473426601299e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.937434113862812612e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848007371654461217e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.370691464726252196e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.060859228744836374e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.610803629604926179e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.457434761417651048e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858027191365767272e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.991739501406471768e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.342542856081926361e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.376943012651983267e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447875797895312788e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.790762867982106710e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261971392735549730e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046254944691130673e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.519915637986872903e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.751511158323702966e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.127307468227283338e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.790508977952086356e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969323724889416649e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.314754816166322227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134573830370450093e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.381828540839926886e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.251738944643364215e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.422014318317249670e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.258760827950565653e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.154344081764760110e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.481409035303356325e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329274074274725992e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.267044596852356431e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.631671328725249670e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.267254482784064051e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.877715391681184842e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.705721482313274140e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.686931242397523678e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.783658029434162795e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.617650801557483364e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.863744889184352896e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.092200031328318888e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.707949220431668413e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.822551958319083842e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.826098492878265533e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.441275629268146174e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651817372660004724e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.168176633767112227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956648959347342176e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.027245912818492979e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.273056039879342460e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.139188957490214760e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.347301644128544473e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.941495699061236757e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.927211779495306698e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.086023216968784344e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.213759151242532974e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.061518982755777080e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660167427511287375e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.825669381691113535e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.496528618169238933e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120928716812652493e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.416014750377559195e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.780872489085153498e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.404399505019760630e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008444984404887279e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.072695098027706129e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.467284097915422546e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.922706398231454950e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.171461772333391549e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.262885379046024326e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.535045730751636750e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.128096643122047521e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022694110813559210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581398063941839904e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583032861228520272e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.765523403492920806e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.597492097814748324e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.755000650448761301e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.211680475579775595e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.643853783479642644e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314131548511176931e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172912331953067100e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039248950253881532e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451171876446989417e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.094142312780439719e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.271279946857384102e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.807900783693289770e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.970738833558819958e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.755084452612028278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392971612916837187e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696861911786415988e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.123391623656268878e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.836071711408528428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.848103622651071642e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662945735546084602e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.105399861430278574e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.368868296588940436e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.727953456104820096e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.668693493860943677e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.832496743212454260e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.122237286454151439e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.747967563190398588e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.811071029560248569e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115556313898515839e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.873974277273288802e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201041783162230592e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.677269479271647046e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.694940692490013237e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.074239381545297078e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.182349171406253951e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.983175949777012670e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122597265736288985e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.912217229236313820e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.001502329278154690e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.055153297319628813e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.595937662503148113e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559136965910305261e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.735307402428140633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.836369382054964361e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.245275783937676684e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.899117018728039064e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.400029153707311291e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.301719088669364144e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.228097794172984147e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.331883774104608120e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.155480351507969655e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.483673885665518832e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755069833492657605e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.309892788495181981e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.793742226275774398e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.364450808437386309e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.689134168410431069e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.457365694108862630e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.248812983988423664e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.538256550155703506e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615980494166811332e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.604466848742513774e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040486060767052190e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.574973781119879845e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.582019041956453931e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031221430824439622e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942031400942328401e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.235439938746376726e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.453215343550030014e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.658275596645863437e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.377545557039838942e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.428667659209301444e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308027221167406551e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785149646529689466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.064397758392144011e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.521589585656488275e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.947561633862842478e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.163938349896733948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.868718895219154963e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.941747860755935862e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.012462996746609001e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.245229667610070590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.648835770187516925e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.883241335207949368e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347537844627570425e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031612608571801426e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.562047741931514411e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574541209411431830e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649122081336047901e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.027443083009839386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.664010249685184295e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757161343766850958e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112109966763630498e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.995942270251761963e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.051031943086443432e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.220167766618821537e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.590860881065153221e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.367888258608947805e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444697280816535145e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.239756911650738272e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.851361212880292317e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.869190450133388692e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.937296672372616213e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.381264448689772661e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.002275700500794731e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.430043373528664841e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647189223874183539e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672645401694633271e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.823971150015246678e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.484339485604032449e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228759619261326264e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.454697738453675893e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.786603562783014132e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.822107157664088484e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.064714991816274714e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.371468402992317204e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.785479953726295976e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.045413212144884543e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.715457442942536409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.050018518388384059e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276548393588513297e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.536432922490964137e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.029676014832034858e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.021901172922156653e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.428134306926524433e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.775049454187810127e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.199244686323598374e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.919733025432095730e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036459119235613596e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.752167923331951593e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.842255776452271787e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.108689507916852657e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.230494458050191975e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.283918369806294868e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.259066480451490722e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.932682169001004091e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.509194028934052467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.663106697469122236e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665591726231010705e-01
